id,sale_id,product_id,quantity,unit_price
28179,24721,30,4,20.00
28180,24722,30,3,20.00
28181,24723,30,3,20.00
28182,24724,30,4,20.00
28183,24725,30,4,20.00
28184,24726,30,4,20.00
28185,24727,30,2,20.00
28186,24728,30,2,20.00
28187,24729,30,1,20.00
28188,24730,30,4,20.00
28189,24731,30,3,20.00
28190,24732,30,3,20.00
28191,24733,30,2,20.00
28192,24734,30,3,20.00
28193,24735,30,1,20.00
28194,24736,30,3,20.00
28195,24737,30,1,20.00
28196,24738,30,2,20.00
28197,24739,30,1,20.00
28198,24740,30,1,20.00
28199,24741,30,3,20.00
28200,24742,30,1,20.00
28201,24743,30,1,20.00
28202,24744,30,2,20.00
28203,24745,30,2,20.00
28204,24746,30,3,20.00
28205,24747,30,3,20.00
28206,24748,30,3,20.00
28207,24749,30,1,20.00
28208,24750,30,4,20.00
28209,24751,30,2,20.00
28210,24752,30,3,20.00
28211,24753,30,2,20.00
28212,24754,30,1,20.00
28213,24755,30,2,20.00
28214,24756,30,3,20.00
28215,24757,30,4,20.00
28216,24758,30,2,20.00
28217,24759,30,2,20.00
28218,24760,30,1,20.00
28219,24761,30,2,20.00
28220,24762,30,4,20.00
28221,24763,30,3,20.00
28222,24764,30,2,20.00
28223,24765,30,3,20.00
28224,24766,30,1,20.00
28225,24767,30,2,20.00
28226,24768,30,4,20.00
28227,24769,30,4,20.00
28228,24770,30,1,20.00
28229,24771,30,3,20.00
28230,24772,30,3,20.00
28231,24773,30,1,20.00
28232,24774,30,2,20.00
28233,24775,30,4,20.00
28234,24776,30,3,20.00
28235,24777,30,4,20.00
28236,24778,30,4,20.00
28237,24779,30,4,20.00
28238,24780,30,1,20.00
28239,24781,30,3,20.00
28240,24782,30,4,20.00
28241,24783,30,4,20.00
28242,24784,30,3,20.00
28243,24785,30,1,20.00
28244,24786,30,3,20.00
28245,24787,30,2,20.00
28246,24788,30,2,20.00
28247,24789,30,2,20.00
28248,24790,30,1,20.00
28249,24791,30,1,20.00
28250,24792,30,3,20.00
28251,24793,30,1,20.00
28252,24794,30,1,20.00
28253,24795,30,1,20.00
28254,24796,30,3,20.00
28255,24797,30,2,20.00
28256,24798,30,2,20.00
28257,24799,30,3,20.00
28258,24800,30,2,20.00
28259,24801,30,3,20.00
28260,24802,30,2,20.00
28261,24803,30,1,20.00
28262,24804,30,1,20.00
28263,24805,30,3,20.00
28264,24806,30,1,20.00
28265,24807,30,3,20.00
28266,24808,30,4,20.00
28267,24809,30,2,20.00
28268,24810,30,1,20.00
28269,24811,30,4,20.00
28270,24812,30,3,20.00
28271,24813,30,4,20.00
28272,24814,30,4,20.00
28273,24815,30,2,20.00
28274,24816,30,1,20.00
28275,24817,30,2,20.00
28276,24818,30,4,20.00
28277,24819,30,4,20.00
28278,24820,30,4,20.00
28279,24821,30,2,20.00
28280,24822,30,3,20.00
28281,24823,30,1,20.00
28282,24824,30,2,20.00
28283,24825,30,3,20.00
28284,24826,30,1,20.00
28285,24827,30,3,20.00
28286,24828,30,2,20.00
28287,24829,30,3,20.00
28288,24830,30,1,20.00
28289,24831,30,1,20.00
28290,24832,30,4,20.00
28291,24833,30,1,20.00
28292,24834,30,3,20.00
28293,24835,102,4,25.00
28294,24836,102,4,25.00
28295,24837,102,3,25.00
28296,24838,102,1,25.00
28297,24839,102,4,25.00
28298,24840,102,3,25.00
28299,24841,102,1,25.00
28300,24842,102,1,25.00
28301,24843,102,4,25.00
28302,24844,102,1,25.00
28303,24845,102,1,25.00
28304,24846,102,1,25.00
28305,24847,102,2,25.00
28306,24848,102,4,25.00
28307,24849,102,4,25.00
28308,24850,102,2,25.00
28309,24851,102,4,25.00
28310,24852,102,3,25.00
28311,24853,102,3,25.00
28312,24854,102,4,25.00
28313,24855,102,4,25.00
28314,24856,102,3,25.00
28315,24857,102,2,25.00
28316,24858,102,3,25.00
28317,24859,102,4,25.00
28318,24860,102,4,25.00
28319,24861,102,4,25.00
28320,24862,102,3,25.00
28321,24863,102,1,25.00
28322,24864,102,2,25.00
28323,24865,102,2,25.00
28324,24866,102,2,25.00
28325,24867,102,4,25.00
28326,24868,102,3,25.00
28327,24869,102,2,25.00
28328,24870,102,2,25.00
28329,24871,102,1,25.00
28330,24872,102,3,25.00
28331,24873,102,3,25.00
28332,24874,102,4,25.00
28333,24875,102,1,25.00
28334,24876,102,2,25.00
28335,24877,102,4,25.00
28336,24878,102,3,25.00
28337,24879,102,3,25.00
28338,24880,102,2,25.00
28339,24881,102,3,25.00
28340,24882,102,4,25.00
28341,24883,102,1,25.00
28342,24884,102,1,25.00
28343,24885,102,4,25.00
28344,24886,102,1,25.00
28345,24887,102,3,25.00
28346,24888,102,2,25.00
28347,24889,102,2,25.00
28348,24890,102,4,25.00
28349,24891,102,2,25.00
28350,24892,102,3,25.00
28351,24893,102,4,25.00
28352,24894,102,1,25.00
28353,24895,102,1,25.00
28354,24896,102,4,25.00
28355,24897,102,2,25.00
28356,24898,102,1,25.00
28357,24899,102,3,25.00
28358,24900,102,4,25.00
28359,24901,102,1,25.00
28360,24902,102,2,25.00
28361,24903,102,4,25.00
28362,24904,102,4,25.00
28363,24905,102,3,25.00
28364,24906,102,2,25.00
28365,24907,102,2,25.00
28366,24908,102,4,25.00
28367,24909,102,2,25.00
28368,24910,102,1,25.00
28369,24911,102,1,25.00
28370,24912,102,3,25.00
28371,24913,102,3,25.00
28372,24914,114,3,10.00
28373,24915,114,3,10.00
28374,24916,114,3,10.00
28375,24917,114,4,10.00
28376,24918,114,4,10.00
28377,24919,114,3,10.00
28378,24920,114,3,10.00
28379,24921,114,1,10.00
28380,24922,114,4,10.00
28381,24923,114,4,10.00
28382,24924,114,4,10.00
28383,24925,114,1,10.00
28384,24926,114,1,10.00
28385,24927,114,1,10.00
28386,24928,114,3,10.00
28387,24929,114,2,10.00
28388,24930,114,2,10.00
28389,24931,114,4,10.00
28390,24932,114,1,10.00
28391,24933,114,3,10.00
28392,24934,114,4,10.00
28393,24935,114,4,10.00
28394,24936,114,1,10.00
28395,24937,114,4,10.00
28396,24938,114,4,10.00
28397,24939,114,4,10.00
28398,24940,114,4,10.00
28399,24941,114,4,10.00
28400,24942,114,2,10.00
28401,24943,114,2,10.00
28402,24944,114,2,10.00
28403,24945,114,4,10.00
28404,24946,114,1,10.00
28405,24947,114,1,10.00
28406,24948,114,1,10.00
28407,24949,114,2,10.00
28408,24950,114,2,10.00
28409,24951,114,4,10.00
28410,24952,114,2,10.00
28411,24953,114,3,10.00
28412,24954,114,3,10.00
28413,24955,114,1,10.00
28414,24956,114,1,10.00
28415,24957,114,4,10.00
28416,24958,114,1,10.00
28417,24959,114,3,10.00
28418,24960,114,1,10.00
28419,24961,114,2,10.00
28420,24962,114,2,10.00
28421,24963,114,4,10.00
28422,24964,114,3,10.00
28423,24965,114,1,10.00
28424,24966,114,3,10.00
28425,24967,114,3,10.00
28426,24968,114,2,10.00
28427,24969,114,4,10.00
28428,24970,114,1,10.00
28429,24971,114,4,10.00
28430,24972,114,3,10.00
28431,24973,114,4,10.00
28432,24974,114,4,10.00
28433,24975,114,2,10.00
28434,24976,114,2,10.00
28435,24977,114,2,10.00
28436,24978,114,3,10.00
28437,24979,114,3,10.00
28438,24980,114,3,10.00
28439,24981,114,3,10.00
28440,24982,114,4,10.00
28441,24983,114,1,10.00
28442,24984,114,3,10.00
28443,24985,114,2,10.00
28444,24986,114,1,10.00
28445,24987,114,2,10.00
28446,24988,114,2,10.00
28447,24989,114,1,10.00
28448,24990,114,1,10.00
28449,24991,114,4,10.00
28450,24992,114,1,10.00
28451,24993,114,1,10.00
28452,24994,114,3,10.00
28453,24995,114,2,10.00
28454,24996,114,3,10.00
28455,24997,114,3,10.00
28456,24998,114,4,10.00
28457,24999,114,1,10.00
28458,25000,8,1,10.00
28459,25001,8,2,10.00
28460,25002,8,3,10.00
28461,25003,8,4,10.00
28462,25004,8,1,10.00
28463,25005,8,4,10.00
28464,25006,8,4,10.00
28465,25007,8,4,10.00
28466,25008,8,4,10.00
28467,25009,8,4,10.00
28468,25010,8,4,10.00
28469,25011,8,4,10.00
28470,25012,8,4,10.00
28471,25013,8,3,10.00
28472,25014,8,3,10.00
28473,25015,8,2,10.00
28474,25016,8,4,10.00
28475,25017,8,2,10.00
28476,25018,8,2,10.00
28477,25019,8,1,10.00
28478,25020,8,1,10.00
28479,25021,8,1,10.00
28480,25022,8,4,10.00
28481,25023,8,2,10.00
28482,25024,8,1,10.00
28483,25025,8,3,10.00
28484,25026,8,3,10.00
28485,25027,8,4,10.00
28486,25028,8,4,10.00
28487,25029,8,3,10.00
28488,25030,8,3,10.00
28489,25031,8,2,10.00
28490,25032,57,2,10.00
28491,25033,57,1,10.00
28492,25034,57,1,10.00
28493,25035,57,2,10.00
28494,25036,57,4,10.00
28495,25037,57,4,10.00
28496,25038,57,2,10.00
28497,25039,57,3,10.00
28498,25040,57,1,10.00
28499,25041,57,2,10.00
28500,25042,57,3,10.00
28501,25043,57,1,10.00
28502,25044,57,4,10.00
28503,25045,57,4,10.00
28504,25046,57,3,10.00
28505,25047,57,4,10.00
28506,25048,57,4,10.00
28507,25049,57,1,10.00
28508,25050,57,3,10.00
28509,25051,57,2,10.00
28510,25052,57,1,10.00
28511,25053,57,2,10.00
28512,25054,57,3,10.00
28513,25055,57,1,10.00
28514,25056,57,1,10.00
28515,25057,57,1,10.00
28516,25058,57,1,10.00
28517,25059,57,2,10.00
28518,25060,111,2,9.00
28519,25061,111,1,9.00
28520,25062,111,2,9.00
28521,25063,111,4,9.00
28522,25064,111,1,9.00
28523,25065,111,2,9.00
28524,25066,111,4,9.00
28525,25067,111,1,9.00
28526,25068,111,2,9.00
28527,25069,111,4,9.00
28528,25070,111,4,9.00
28529,25071,111,2,9.00
28530,25072,111,1,9.00
28531,25073,111,2,9.00
28532,25074,111,1,9.00
28533,25075,111,3,9.00
28534,25076,111,2,9.00
28535,25077,111,4,9.00
28536,25078,111,1,9.00
28537,25079,111,3,9.00
28538,25080,111,4,9.00
28539,25081,111,2,9.00
28540,25082,111,2,9.00
28541,25083,111,4,9.00
28542,25084,111,3,9.00
28543,25085,111,2,9.00
28544,25086,111,2,9.00
28545,25087,111,3,9.00
28546,25088,111,1,9.00
28547,25089,111,3,9.00
28548,25090,111,2,9.00
28549,25091,111,2,9.00
28550,25092,111,4,9.00
28551,25093,111,1,9.00
28552,25094,111,1,9.00
28553,25095,111,4,9.00
28554,25096,111,4,9.00
28555,25097,111,2,9.00
28556,25098,111,1,9.00
28557,25099,111,1,9.00
28558,25100,111,1,9.00
28559,25101,111,3,9.00
28560,25102,111,2,9.00
28561,25103,111,4,9.00
28562,25104,111,4,9.00
28563,25105,111,4,9.00
28564,25106,111,3,9.00
28565,25107,111,3,9.00
28566,25108,111,4,9.00
28567,25109,111,1,9.00
28568,25110,111,4,9.00
28569,25111,111,1,9.00
28570,25112,111,3,9.00
28571,25113,111,4,9.00
28572,25114,111,2,9.00
28573,25115,111,1,9.00
28574,25116,111,3,9.00
28575,25117,111,2,9.00
28576,25118,111,1,9.00
28577,25119,111,3,9.00
28578,25120,111,1,9.00
28579,25121,111,3,9.00
28580,25122,111,2,9.00
28581,25123,111,2,9.00
28582,25124,111,3,9.00
28583,25125,111,4,9.00
28584,25126,111,2,9.00
28585,25127,111,1,9.00
28586,25128,111,4,9.00
28587,25129,111,4,9.00
28588,25130,111,2,9.00
28589,25131,111,3,9.00
28590,25132,111,1,9.00
28591,25133,111,4,9.00
28592,25134,111,2,9.00
28593,25135,111,3,9.00
28594,25136,111,4,9.00
28595,25137,111,2,9.00
28596,25138,111,4,9.00
28597,25139,111,3,9.00
28598,25140,111,4,9.00
28599,25141,111,1,9.00
28600,25142,111,1,9.00
28601,25143,111,2,9.00
28602,25144,111,1,9.00
28603,25145,111,3,9.00
28604,25146,111,3,9.00
28605,25147,111,4,9.00
28606,25148,111,4,9.00
28607,25149,111,1,9.00
28608,25150,111,2,9.00
28609,25151,111,2,9.00
28610,25152,111,1,9.00
28611,25153,111,4,9.00
28612,25154,111,1,9.00
28613,25155,111,2,9.00
28614,25156,111,3,9.00
28615,25157,111,1,9.00
28616,25158,111,4,9.00
28617,25159,111,2,9.00
28618,25160,111,4,9.00
28619,25161,111,4,9.00
28620,25162,111,3,9.00
28621,25163,111,1,9.00
28622,25164,111,1,9.00
28623,25165,111,2,9.00
28624,25166,111,3,9.00
28625,25167,111,2,9.00
28626,25168,111,4,9.00
28627,25169,111,2,9.00
28628,25170,111,3,9.00
28629,25171,111,2,9.00
28630,25172,111,1,9.00
28631,25173,111,4,9.00
28632,25174,111,2,9.00
28633,25175,111,3,9.00
28634,25176,111,2,9.00
28635,25177,111,1,9.00
28636,25178,111,1,9.00
28637,25179,111,3,9.00
28638,25180,111,3,9.00
28639,25181,111,4,9.00
28640,25182,111,1,9.00
28641,25183,111,4,9.00
28642,25184,111,1,9.00
28643,25185,111,2,9.00
28644,25186,111,3,9.00
28645,25187,111,2,9.00
28646,25188,111,3,9.00
28647,25189,111,1,9.00
28648,25190,111,3,9.00
28649,25191,111,3,9.00
28650,25192,111,3,9.00
28651,25193,111,4,9.00
28652,25194,111,1,9.00
28653,25195,111,2,9.00
28654,25196,111,3,9.00
28655,25197,111,3,9.00
28656,25198,111,1,9.00
28657,25199,111,3,9.00
28658,25200,111,1,9.00
28659,25201,111,4,9.00
28660,25202,111,1,9.00
28661,25203,111,3,9.00
28662,25204,111,4,9.00
28663,25205,111,3,9.00
28664,25206,111,4,9.00
28665,25207,111,2,9.00
28666,25208,111,4,9.00
28667,25209,111,3,9.00
28668,25210,111,4,9.00
28669,25211,111,4,9.00
28670,25212,111,4,9.00
28671,25213,111,4,9.00
28672,25214,111,1,9.00
28673,25215,111,1,9.00
28674,25216,111,3,9.00
28675,25217,111,4,9.00
28676,25218,111,2,9.00
28677,25219,111,4,9.00
28678,25220,111,4,9.00
28679,25221,111,2,9.00
28680,25222,111,4,9.00
28681,25223,111,3,9.00
28682,25224,111,2,9.00
28683,25225,111,4,9.00
28684,25226,111,1,9.00
28685,25227,111,1,9.00
28686,25228,111,2,9.00
28687,25229,111,2,9.00
28688,25230,111,4,9.00
28689,25231,111,4,9.00
28690,25232,111,4,9.00
28691,25233,111,1,9.00
28692,25234,111,1,9.00
28693,25235,111,1,9.00
28694,25236,111,4,9.00
28695,25237,111,2,9.00
28696,25238,111,3,9.00
28697,25239,111,2,9.00
28698,25240,111,4,9.00
28699,25241,111,3,9.00
28700,25242,111,4,9.00
28701,25243,111,1,9.00
28702,25244,111,3,9.00
28703,25245,111,1,9.00
28704,25246,111,3,9.00
28705,25247,111,2,9.00
28706,25248,111,1,9.00
28707,25249,111,3,9.00
28708,25250,111,1,9.00
28709,25251,111,2,9.00
28710,25252,111,4,9.00
28711,25253,111,3,9.00
28712,25254,108,2,7.00
28713,25255,108,1,7.00
28714,25256,108,2,7.00
28715,25257,108,4,7.00
28716,25258,108,1,7.00
28717,25259,108,3,7.00
28718,25260,108,2,7.00
28719,25261,108,4,7.00
28720,25262,108,2,7.00
28721,25263,108,4,7.00
28722,25264,108,1,7.00
28723,25265,108,2,7.00
28724,25266,108,3,7.00
28725,25267,108,2,7.00
28726,25268,108,1,7.00
28727,25269,108,2,7.00
28728,25270,108,1,7.00
28729,25271,108,3,7.00
28730,25272,108,2,7.00
28731,25273,108,2,7.00
28732,25274,108,1,7.00
28733,25275,108,4,7.00
28734,25276,108,3,7.00
28735,25277,108,1,7.00
28736,25278,108,2,7.00
28737,25279,108,3,7.00
28738,25280,108,1,7.00
28739,25281,62,3,11.00
28740,25282,62,1,11.00
28741,25283,62,3,11.00
28742,25284,62,1,11.00
28743,25285,62,2,11.00
28744,25286,62,2,11.00
28745,25287,62,2,11.00
28746,25288,62,4,11.00
28747,25289,62,1,11.00
28748,25290,62,3,11.00
28749,25291,62,4,11.00
28750,25292,62,3,11.00
28751,25293,62,4,11.00
28752,25294,62,1,11.00
28753,25295,62,3,11.00
28754,25296,62,3,11.00
28755,25297,62,2,11.00
28756,25298,62,1,11.00
28757,25299,62,4,11.00
28758,25300,62,1,11.00
28759,25301,62,2,11.00
28760,25302,62,3,11.00
28761,25303,62,3,11.00
28762,25304,62,4,11.00
28763,25305,62,4,11.00
28764,25306,62,4,11.00
28765,25307,62,2,11.00
28766,25308,62,4,11.00
28767,25309,62,1,11.00
28768,25310,62,4,11.00
28769,25311,62,3,11.00
28770,25312,62,3,11.00
28771,25313,62,1,11.00
28772,25314,62,3,11.00
28773,25315,62,3,11.00
28774,25316,62,3,11.00
28775,25317,62,3,11.00
28776,25318,62,2,11.00
28777,25319,62,3,11.00
28778,25320,62,3,11.00
28779,25321,62,2,11.00
28780,25322,62,3,11.00
28781,25323,62,2,11.00
28782,25324,62,4,11.00
28783,25325,62,4,11.00
28784,25326,62,2,11.00
28785,25327,62,4,11.00
28786,25328,62,1,11.00
28787,25329,62,1,11.00
28788,25330,62,4,11.00
28789,25331,62,1,11.00
28790,25332,62,1,11.00
28791,25333,62,4,11.00
28792,25334,62,1,11.00
28793,25335,62,1,11.00
28794,25336,62,3,11.00
28795,25337,62,4,11.00
28796,25338,62,1,11.00
28797,25339,62,2,11.00
28798,25340,62,2,11.00
28799,25341,62,3,11.00
28800,25342,62,1,11.00
28801,25343,62,3,11.00
28802,25344,85,4,45.00
28803,25345,85,4,45.00
28804,25346,85,1,45.00
28805,25347,85,4,45.00
28806,25348,85,2,45.00
28807,25349,85,4,45.00
28808,25350,85,3,45.00
28809,25351,85,2,45.00
28810,25352,85,4,45.00
28811,25353,85,4,45.00
28812,25354,85,4,45.00
28813,25355,85,4,45.00
28814,25356,85,4,45.00
28815,25357,85,4,45.00
28816,25358,85,2,45.00
28817,25359,85,3,45.00
28818,25360,85,4,45.00
28819,25361,85,1,45.00
28820,25362,85,2,45.00
28821,25363,85,2,45.00
28822,25364,85,4,45.00
28823,25365,85,1,45.00
28824,25366,85,3,45.00
28825,25367,85,1,45.00
28826,25368,85,3,45.00
28827,25369,85,3,45.00
28828,25370,85,3,45.00
28829,25371,85,1,45.00
28830,25372,85,4,45.00
28831,25373,85,4,45.00
28832,25374,85,4,45.00
28833,25375,85,3,45.00
28834,25376,85,1,45.00
28835,25377,85,2,45.00
28836,25378,85,1,45.00
28837,25379,85,3,45.00
28838,25380,85,2,45.00
28839,25381,85,1,45.00
28840,25382,85,3,45.00
28841,25383,85,1,45.00
28842,25384,85,1,45.00
28843,25385,85,1,45.00
28844,25386,85,2,45.00
28845,25387,85,4,45.00
28846,25388,85,1,45.00
28847,25389,85,1,45.00
28848,25390,85,2,45.00
28849,25391,85,2,45.00
28850,25392,85,3,45.00
28851,25393,85,3,45.00
28852,25394,85,2,45.00
28853,25395,85,2,45.00
28854,25396,85,2,45.00
28855,25397,85,4,45.00
28856,25398,85,3,45.00
28857,25399,85,1,45.00
28858,25400,85,4,45.00
28859,25401,85,1,45.00
28860,25402,85,2,45.00
28861,25403,85,1,45.00
28862,25404,85,1,45.00
28863,25405,85,2,45.00
28864,25406,85,2,45.00
28865,25407,85,2,45.00
28866,25408,85,1,45.00
28867,25409,85,4,45.00
28868,25410,85,1,45.00
28869,25411,85,4,45.00
28870,25412,85,3,45.00
28871,25413,85,4,45.00
28872,25414,85,1,45.00
28873,25415,85,3,45.00
28874,25416,85,3,45.00
28875,25417,85,3,45.00
28876,25418,85,2,45.00
28877,25419,85,2,45.00
28878,25420,85,4,45.00
28879,25421,85,4,45.00
28880,25422,85,4,45.00
28881,25423,85,3,45.00
28882,25424,85,3,45.00
28883,25425,85,1,45.00
28884,25426,85,4,45.00
28885,25427,85,2,45.00
28886,25428,85,1,45.00
28887,25429,85,1,45.00
28888,25430,85,3,45.00
28889,25431,85,1,45.00
28890,25432,85,4,45.00
28891,25433,85,4,45.00
28892,25434,85,1,45.00
28893,25435,85,2,45.00
28894,25436,85,3,45.00
28895,25437,115,1,12.00
28896,25438,115,4,12.00
28897,25439,115,4,12.00
28898,25440,115,2,12.00
28899,25441,115,3,12.00
28900,25442,115,1,12.00
28901,25443,115,1,12.00
28902,25444,115,3,12.00
28903,25445,115,3,12.00
28904,25446,115,1,12.00
28905,25447,115,4,12.00
28906,25448,115,1,12.00
28907,25449,115,3,12.00
28908,25450,115,3,12.00
28909,25451,115,1,12.00
28910,25452,115,2,12.00
28911,25453,115,2,12.00
28912,25454,115,3,12.00
28913,25455,115,3,12.00
28914,25456,115,2,12.00
28915,25457,115,1,12.00
28916,25458,115,1,12.00
28917,25459,115,3,12.00
28918,25460,115,1,12.00
28919,25461,115,4,12.00
28920,25462,115,2,12.00
28921,25463,115,1,12.00
28922,25464,115,2,12.00
28923,25465,115,2,12.00
28924,25466,115,1,12.00
28925,25467,115,2,12.00
28926,25468,115,3,12.00
28927,25469,115,2,12.00
28928,25470,115,3,12.00
28929,25471,115,3,12.00
28930,25472,115,4,12.00
28931,25473,115,2,12.00
28932,25474,115,4,12.00
28933,25475,115,2,12.00
28934,25476,115,2,12.00
28935,25477,115,1,12.00
28936,25478,115,3,12.00
28937,25479,115,4,12.00
28938,25480,115,1,12.00
28939,25481,115,2,12.00
28940,25482,115,3,12.00
28941,25483,115,3,12.00
28942,25484,115,4,12.00
28943,25485,115,2,12.00
28944,25486,115,2,12.00
28945,25487,115,1,12.00
28946,25488,115,1,12.00
28947,25489,115,1,12.00
28948,25490,115,2,12.00
28949,25491,115,1,12.00
28950,25492,115,1,12.00
28951,25493,115,4,12.00
28952,25494,115,2,12.00
28953,25495,115,1,12.00
28954,25496,115,3,12.00
28955,25497,115,3,12.00
28956,25498,115,1,12.00
28957,25499,115,3,12.00
28958,25500,115,3,12.00
28959,25501,115,3,12.00
28960,25502,115,1,12.00
28961,25503,115,3,12.00
28962,25504,115,2,12.00
28963,25505,115,2,12.00
28964,25506,115,4,12.00
28965,25507,115,3,12.00
28966,25508,115,1,12.00
28967,25509,115,1,12.00
28968,25510,17,1,55.00
28969,25511,17,2,55.00
28970,25512,17,3,55.00
28971,25513,17,1,55.00
28972,25514,17,3,55.00
28973,25515,17,4,55.00
28974,25516,17,1,55.00
28975,25517,17,1,55.00
28976,25518,17,3,55.00
28977,25519,17,1,55.00
28978,25520,17,2,55.00
28979,25521,17,4,55.00
28980,25522,17,3,55.00
28981,25523,17,2,55.00
28982,25524,17,4,55.00
28983,25525,17,1,55.00
28984,25526,17,3,55.00
28985,25527,17,4,55.00
28986,25528,17,3,55.00
28987,25529,17,2,55.00
28988,25530,17,3,55.00
28989,25531,17,4,55.00
28990,25532,17,4,55.00
28991,25533,17,2,55.00
28992,25534,17,1,55.00
28993,25535,17,4,55.00
28994,25536,17,1,55.00
28995,25537,17,4,55.00
28996,25538,17,1,55.00
28997,25539,17,1,55.00
28998,25540,17,3,55.00
28999,25541,17,1,55.00
29000,25542,17,2,55.00
29001,25543,17,1,55.00
29002,25544,17,2,55.00
29003,25545,17,4,55.00
29004,25546,17,1,55.00
29005,25547,17,3,55.00
29006,25548,17,4,55.00
29007,25549,17,3,55.00
29008,25550,17,4,55.00
29009,25551,17,2,55.00
29010,25552,17,3,55.00
29011,25553,17,4,55.00
29012,25554,17,3,55.00
29013,25555,17,2,55.00
29014,25556,17,4,55.00
29015,25557,17,4,55.00
29016,25558,17,1,55.00
29017,25559,17,3,55.00
29018,25560,17,4,55.00
29019,25561,17,2,55.00
29020,25562,17,3,55.00
29021,25563,17,3,55.00
29022,25564,17,1,55.00
29023,25565,17,2,55.00
29024,25566,17,3,55.00
29025,25567,17,2,55.00
29026,25568,17,2,55.00
29027,25569,17,1,55.00
29028,25570,17,2,55.00
29029,25571,17,4,55.00
29030,25572,17,4,55.00
29031,25573,17,3,55.00
29032,25574,17,3,55.00
29033,25575,17,1,55.00
29034,25576,17,3,55.00
29035,25577,17,1,55.00
29036,25578,17,2,55.00
29037,25579,17,2,55.00
29038,25580,17,4,55.00
29039,25581,17,3,55.00
29040,25582,17,3,55.00
29041,25583,17,3,55.00
29042,25584,17,3,55.00
29043,25585,17,4,55.00
29044,25586,17,1,55.00
29045,25587,17,1,55.00
29046,25588,17,3,55.00
29047,25589,17,4,55.00
29048,25590,17,2,55.00
29049,25591,17,3,55.00
29050,25592,17,4,55.00
29051,25593,17,1,55.00
29052,25594,17,1,55.00
29053,25595,17,2,55.00
29054,25596,17,3,55.00
29055,25597,17,2,55.00
29056,25598,17,2,55.00
29057,25599,17,2,55.00
29058,25600,17,2,55.00
29059,25601,17,2,55.00
29060,25602,17,4,55.00
29061,25603,17,2,55.00
29062,25604,17,2,55.00
29063,25605,17,2,55.00
29064,25606,17,2,55.00
29065,25607,17,3,55.00
29066,25608,17,1,55.00
29067,25609,17,2,55.00
29068,25610,17,4,55.00
29069,25611,17,3,55.00
29070,25612,17,1,55.00
29071,25613,17,1,55.00
29072,25614,17,4,55.00
29073,25615,17,4,55.00
29074,25616,17,4,55.00
29075,25617,17,3,55.00
29076,25618,17,4,55.00
29077,25619,46,2,18.00
29078,25620,46,3,18.00
29079,25621,46,1,18.00
29080,25622,46,4,18.00
29081,25623,46,1,18.00
29082,25624,46,1,18.00
29083,25625,46,4,18.00
29084,25626,46,1,18.00
29085,25627,46,4,18.00
29086,25628,46,1,18.00
29087,25629,46,2,18.00
29088,25630,46,1,18.00
29089,25631,46,1,18.00
29090,25632,46,1,18.00
29091,25633,46,1,18.00
29092,25634,46,3,18.00
29093,25635,46,3,18.00
29094,25636,46,3,18.00
29095,25637,46,2,18.00
29096,25638,46,3,18.00
29097,25639,46,1,18.00
29098,25640,46,1,18.00
29099,25641,46,4,18.00
29100,25642,46,3,18.00
29101,25643,46,3,18.00
29102,25644,46,1,18.00
29103,25645,46,2,18.00
29104,25646,46,3,18.00
29105,25647,46,1,18.00
29106,25648,46,1,18.00
29107,25649,46,3,18.00
29108,25650,46,2,18.00
29109,25651,46,1,18.00
29110,25652,46,2,18.00
29111,25653,46,4,18.00
29112,25654,46,2,18.00
29113,25655,46,3,18.00
29114,25656,46,2,18.00
29115,25657,46,1,18.00
29116,25658,46,1,18.00
29117,25659,46,1,18.00
29118,25660,46,4,18.00
29119,25661,46,2,18.00
29120,25662,46,4,18.00
29121,25663,46,2,18.00
29122,25664,46,1,18.00
29123,25665,46,4,18.00
29124,25666,46,1,18.00
29125,25667,46,2,18.00
29126,25668,46,1,18.00
29127,25669,46,2,18.00
29128,25670,46,3,18.00
29129,25671,46,1,18.00
29130,25672,46,3,18.00
29131,25673,46,1,18.00
29132,25674,46,3,18.00
29133,25675,46,2,18.00
29134,25676,46,4,18.00
29135,25677,46,2,18.00
29136,25678,46,1,18.00
29137,25679,46,3,18.00
29138,25680,46,1,18.00
29139,25681,46,2,18.00
29140,25682,46,3,18.00
29141,25683,46,1,18.00
29142,25684,46,2,18.00
29143,25685,46,3,18.00
29144,25686,46,4,18.00
29145,25687,46,2,18.00
29146,25688,46,4,18.00
29147,25689,46,1,18.00
29148,25690,46,4,18.00
29149,25691,46,2,18.00
29150,25692,46,1,18.00
29151,25693,46,3,18.00
29152,25694,46,1,18.00
29153,25695,46,3,18.00
29154,25696,46,4,18.00
29155,25697,46,3,18.00
29156,25698,46,4,18.00
29157,25699,46,3,18.00
29158,25700,46,1,18.00
29159,25701,46,3,18.00
29160,25702,46,3,18.00
29161,25703,46,1,18.00
29162,25704,46,2,18.00
29163,25705,46,1,18.00
29164,25706,46,4,18.00
29165,25707,46,1,18.00
29166,25708,46,4,18.00
29167,25709,46,4,18.00
29168,25710,46,4,18.00
29169,25711,46,1,18.00
29170,25712,46,4,18.00
29171,25713,46,3,18.00
29172,25714,46,3,18.00
29173,25715,46,2,18.00
29174,25716,46,1,18.00
29175,25717,46,3,18.00
29176,25718,46,2,18.00
