id,sale_date,total_amount,status,notes
24383,2026-07-01 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24384,2026-07-04 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24385,2026-07-05 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24386,2026-07-06 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24387,2026-07-03 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24388,2026-07-14 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24389,2026-07-14 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24390,2026-07-14 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24391,2026-07-18 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24392,2026-07-18 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24393,2026-07-18 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24394,2026-07-28 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24395,2026-07-24 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24396,2026-07-22 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24397,2026-07-26 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24398,2026-07-26 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24399,2026-08-04 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24400,2026-08-01 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24401,2026-08-11 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24402,2026-08-09 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24403,2026-08-16 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24404,2026-08-15 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24405,2026-08-12 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24406,2026-08-17 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24407,2026-08-25 12:58:18.781647+00:00,10.00,completed,[SEED] walk-in sale
24408,2026-08-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24409,2026-08-24 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24410,2025-09-04 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24411,2025-09-08 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24412,2025-09-15 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24413,2025-09-16 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24414,2025-09-12 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24415,2025-09-13 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24416,2025-09-19 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24417,2025-09-19 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24418,2025-09-18 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24419,2025-09-22 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24420,2025-09-22 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24421,2025-09-18 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24422,2025-09-29 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24423,2025-09-26 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24424,2025-10-03 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24425,2025-10-04 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24426,2025-10-03 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24427,2025-10-08 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24428,2025-10-12 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24429,2025-10-09 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24430,2025-10-08 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24431,2025-10-19 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24432,2025-10-20 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24433,2025-10-17 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24434,2025-10-24 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24435,2025-10-25 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24436,2025-10-27 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24437,2025-10-27 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24438,2025-11-03 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24439,2025-11-10 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24440,2025-11-07 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24441,2025-11-17 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24442,2025-11-18 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24443,2025-11-28 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24444,2025-11-30 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24445,2025-11-28 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24446,2025-12-02 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24447,2025-12-09 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24448,2025-12-09 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24449,2025-12-09 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24450,2025-12-03 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24451,2025-12-03 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24452,2025-12-11 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24453,2025-12-10 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24454,2025-12-19 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24455,2025-12-18 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24456,2025-12-19 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24457,2025-12-26 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24458,2025-12-29 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24459,2025-12-24 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24460,2026-01-05 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24461,2026-01-01 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24462,2026-01-06 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24463,2026-01-08 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24464,2026-01-19 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24465,2026-01-16 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24466,2026-01-19 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24467,2026-01-16 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24468,2026-01-23 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24469,2026-01-23 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24470,2026-01-23 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24471,2026-01-23 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24472,2026-01-25 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24473,2026-01-31 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24474,2026-02-01 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24475,2026-02-10 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24476,2026-02-12 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24477,2026-02-16 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24478,2026-02-15 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24479,2026-02-16 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24480,2026-02-20 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24481,2026-02-23 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24482,2026-03-02 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24483,2026-02-27 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24484,2026-02-25 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24485,2026-02-26 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24486,2026-02-26 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24487,2026-03-01 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24488,2026-03-10 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24489,2026-03-04 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24490,2026-03-07 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24491,2026-03-13 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24492,2026-03-13 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24493,2026-03-12 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24494,2026-03-16 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24495,2026-03-24 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24496,2026-03-24 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24497,2026-03-20 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24498,2026-03-25 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24499,2026-04-05 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24500,2026-04-10 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24501,2026-04-14 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24502,2026-04-11 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24503,2026-04-10 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24504,2026-04-15 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24505,2026-04-20 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24506,2026-04-22 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24507,2026-04-26 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24508,2026-05-05 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24509,2026-04-30 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24510,2026-04-30 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24511,2026-05-06 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24512,2026-05-09 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24513,2026-05-08 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24514,2026-05-13 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24515,2026-05-14 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24516,2026-05-25 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24517,2026-05-23 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24518,2026-05-23 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24519,2026-05-24 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24520,2026-05-21 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24521,2026-05-23 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24522,2026-06-02 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24523,2026-05-27 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24524,2026-05-29 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24525,2026-06-06 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24526,2026-06-07 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24527,2026-06-03 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24528,2026-06-09 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24529,2026-06-08 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24530,2026-06-11 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24531,2026-06-13 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24532,2026-06-17 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24533,2026-06-23 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24534,2026-06-19 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24535,2026-06-30 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24536,2026-07-05 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24537,2026-07-11 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24538,2026-07-17 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24539,2026-07-19 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24540,2026-07-23 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24541,2026-07-25 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24542,2026-07-25 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24543,2026-08-04 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24544,2026-07-30 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24545,2026-08-03 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24546,2026-08-02 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24547,2026-08-03 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24548,2026-08-08 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24549,2026-08-08 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24550,2026-08-15 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24551,2026-08-12 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24552,2026-08-12 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24553,2026-08-18 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24554,2026-08-13 12:58:18.781647+00:00,27.00,completed,[SEED] walk-in sale
24555,2026-08-23 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24556,2026-08-21 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24557,2026-08-23 12:58:18.781647+00:00,18.00,completed,[SEED] walk-in sale
24558,2026-08-20 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24559,2026-08-22 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24560,2026-08-20 12:58:18.781647+00:00,36.00,completed,[SEED] walk-in sale
24561,2026-08-21 12:58:18.781647+00:00,9.00,completed,[SEED] walk-in sale
24562,2025-09-12 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24563,2025-09-15 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24564,2025-09-23 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24565,2025-09-29 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24566,2025-10-04 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24567,2025-10-26 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24568,2025-11-13 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24569,2025-11-17 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24570,2025-11-19 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24571,2025-11-28 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24572,2025-11-27 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24573,2025-12-07 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24574,2025-12-07 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24575,2025-12-06 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24576,2025-12-18 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24577,2025-12-21 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24578,2025-12-27 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24579,2025-12-31 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24580,2026-01-08 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24581,2026-02-07 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24582,2026-02-25 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24583,2026-03-04 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24584,2026-03-12 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24585,2026-03-12 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24586,2026-03-22 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24587,2026-04-02 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24588,2026-04-08 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24589,2026-04-28 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24590,2026-04-23 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24591,2026-05-02 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24592,2026-05-18 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24593,2026-05-24 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24594,2026-05-30 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24595,2026-06-03 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24596,2026-06-16 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24597,2026-06-19 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24598,2026-06-30 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24599,2026-07-05 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24600,2026-07-12 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24601,2026-07-14 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24602,2026-07-21 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24603,2026-07-28 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24604,2026-07-24 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24605,2026-07-30 12:58:18.781647+00:00,30.00,completed,[SEED] walk-in sale
24606,2026-08-12 12:58:18.781647+00:00,120.00,completed,[SEED] walk-in sale
24607,2026-08-14 12:58:18.781647+00:00,90.00,completed,[SEED] walk-in sale
24608,2025-09-13 12:58:18.781647+00:00,16.00,completed,[SEED] walk-in sale
24609,2025-10-02 12:58:18.781647+00:00,32.00,completed,[SEED] walk-in sale
24610,2025-11-22 12:58:18.781647+00:00,32.00,completed,[SEED] walk-in sale
24611,2025-12-08 12:58:18.781647+00:00,16.00,completed,[SEED] walk-in sale
24612,2026-02-28 12:58:18.781647+00:00,16.00,completed,[SEED] walk-in sale
24613,2026-05-12 12:58:18.781647+00:00,16.00,completed,[SEED] walk-in sale
24614,2026-05-14 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
24615,2026-05-20 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
24616,2026-06-27 12:58:18.781647+00:00,8.00,completed,[SEED] walk-in sale
24617,2026-07-12 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
24618,2026-08-19 12:58:18.781647+00:00,24.00,completed,[SEED] walk-in sale
24619,2025-09-04 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24620,2025-09-11 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24621,2025-09-16 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24622,2025-09-18 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24623,2025-09-17 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24624,2025-09-26 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24625,2025-10-01 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24626,2025-10-02 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24627,2025-10-04 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24628,2025-10-19 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24629,2025-10-27 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24630,2025-10-27 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24631,2025-10-22 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24632,2025-10-23 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24633,2025-10-22 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24634,2025-10-31 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24635,2025-11-05 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24636,2025-11-14 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24637,2025-11-13 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24638,2025-11-26 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24639,2025-12-07 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24640,2025-12-23 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24641,2025-12-20 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24642,2026-01-05 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24643,2026-01-07 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24644,2026-01-10 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24645,2026-01-09 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24646,2026-01-19 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24647,2026-01-20 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24648,2026-01-23 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24649,2026-01-27 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24650,2026-01-30 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24651,2026-02-06 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24652,2026-02-09 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24653,2026-02-09 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24654,2026-02-14 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24655,2026-02-19 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24656,2026-02-25 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24657,2026-03-01 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24658,2026-03-01 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24659,2026-03-17 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24660,2026-03-12 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24661,2026-03-24 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24662,2026-03-20 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24663,2026-03-31 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24664,2026-04-06 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24665,2026-04-02 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24666,2026-04-11 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24667,2026-04-13 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24668,2026-04-19 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24669,2026-04-27 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24670,2026-04-25 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24671,2026-04-29 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24672,2026-04-30 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24673,2026-05-03 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24674,2026-05-08 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24675,2026-05-08 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24676,2026-05-12 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24677,2026-05-19 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24678,2026-05-23 12:58:18.781647+00:00,68.00,completed,[SEED] walk-in sale
24679,2026-05-27 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24680,2026-06-02 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24681,2026-06-10 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24682,2026-06-11 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24683,2026-07-28 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24684,2026-08-01 12:58:18.781647+00:00,51.00,completed,[SEED] walk-in sale
24685,2026-08-08 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24686,2026-08-11 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24687,2026-08-09 12:58:18.781647+00:00,17.00,completed,[SEED] walk-in sale
24688,2026-08-16 12:58:18.781647+00:00,34.00,completed,[SEED] walk-in sale
24689,2025-09-07 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24690,2025-09-04 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24691,2025-09-11 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24692,2025-09-22 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24693,2025-09-23 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24694,2025-09-23 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24695,2025-09-17 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24696,2025-09-20 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24697,2025-09-28 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24698,2025-09-30 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24699,2025-09-29 12:58:18.781647+00:00,20.00,completed,[SEED] walk-in sale
24700,2025-10-04 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24701,2025-10-05 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24702,2025-10-06 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24703,2025-10-01 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24704,2025-10-10 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24705,2025-10-10 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24706,2025-10-11 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24707,2025-10-19 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24708,2025-10-19 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24709,2025-10-21 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24710,2025-10-28 12:58:18.781647+00:00,60.00,completed,[SEED] walk-in sale
24711,2025-10-28 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24712,2025-10-26 12:58:18.781647+00:00,80.00,completed,[SEED] walk-in sale
24713,2025-10-22 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
24714,2025-11-02 12:58:18.781647+00:00,40.00,completed,[SEED] walk-in sale
